val,Mixing,v_Mixing_g07_c01,92
val,Mixing,v_Mixing_g07_c02,81
val,Mixing,v_Mixing_g07_c03,103
val,Mixing,v_Mixing_g07_c04,104
val,Mixing,v_Mixing_g07_c05,104
val,MoppingFloor,v_MoppingFloor_g07_c02,116
val,MoppingFloor,v_MoppingFloor_g07_c03,86
val,MoppingFloor,v_MoppingFloor_g07_c04,163
val,MoppingFloor,v_MoppingFloor_g07_c05,101
val,Nunchucks,v_Nunchucks_g03_c06,201
val,Nunchucks,v_Nunchucks_g01_c01,212
val,Nunchucks,v_Nunchucks_g01_c02,209
val,Nunchucks,v_Nunchucks_g01_c03,188
val,Nunchucks,v_Nunchucks_g02_c01,234
...
